logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.64029,2.71729,2.75404,2.68106,2.63124,2.3843,2.70996,2.88729,2.85967,2.71613,2.7402,2.75949,2.95648,2.87573,2.89953,2.72852,3.16195,2.97038,3.14588,3.18265,3.12694,3.13116,3.02996,2.97622,2.85959,3.12284,3.13389,3.11952,2.84381,3.02565,2.89869,2.74703,2.72034,2.58425,2.81063,2.90144,2.75678,2.90376,2.82761,2.64943,2.73344,2.63438,2.61705,2.81456,2.53607,2.47486,2.33882,2.64128,2.57702,2.66792,2.31666,2.32338,2.2033,2.07982,2.09137,1.9564
2.67966,2.64303,2.61043,2.68882,2.67324,2.92159,2.82481,2.69049,2.68693,2.77534,2.93887,2.85448,2.96657,2.95205,2.95402,3.08648,2.85354,3.0941,2.97554,3.02679,3.16996,2.95141,3.05521,3.07033,3.05903,3.05224,2.95879,2.82091,3.08158,2.80588,2.83625,2.75164,2.92912,3.07152,2.7823,2.62171,2.6231,2.65082,2.79834,2.82563,2.83111,2.74341,2.86242,2.76051,2.86576,2.85453,2.77052,2.53371,2.59942,2.45904,2.43368,2.41658,2.39668,2.36636,2.26068,2.12308
2.72894,2.78795,2.77043,2.8808,2.81205,2.55145,2.7241,2.89305,2.86013,2.76679,2.76388,2.74607,2.84403,2.81453,2.97203,2.7056,3.01743,2.89128,3.01333,3.05214,3.00546,3.06787,2.9688,2.92802,2.91148,3.03842,3.08414,2.98461,2.71977,2.91509,2.83812,2.73579,2.81804,2.63766,2.84205,2.89982,2.87404,2.88277,2.79293,2.68325,2.67816,2.69416,2.68946,2.85425,2.59741,2.54689,2.41825,2.71527,2.71195,2.67101,2.66442,2.43634,2.43054,2.39235,2.39853,2.44306
2.64194,2.58487,2.58035,2.51603,2.47537,2.91288,2.89524,2.65923,2.62994,2.66444,2.92814,2.82108,3.03679,3.0433,2.89721,3.07822,2.8565,3.17285,2.98665,3.15307,3.26452,2.8759,3.05754,3.04273,3.06883,3.09406,2.91814,2.81935,3.20008,2.76633,2.86278,2.70327,2.88811,3.08585,2.70019,2.5065,2.4799,2.56262,2.73366,2.7988,2.87023,2.64577,2.78407,2.6055,2.84745,2.89953,2.78132,2.37596,2.33741,2.28797,2.04253,2.34401,2.12616,2.00272,1.85731,1.49914
2.76033,2.90116,2.64598,3.17225,2.98327,2.40524,2.88343,2.99865,3.01689,2.75171,2.6843,2.72472,2.87938,2.7401,3.21161,2.37853,2.87939,2.77364,3.23807,3.25822,3.43621,3.14139,2.9551,3.05843,3.09476,3.19359,3.31793,2.82059,2.69885,2.74248,3.00227,2.52034,2.85749,2.57272,2.79437,2.95422,2.82278,3.11494,2.8944,2.61615,2.37416,2.28584,2.59009,2.71282,2.67935,2.16993,2.07027,2.60738,2.3146,2.4439,2.22559,2.28142,1.78104,1.97698,2.34386,1.86247
2.7576,2.83551,2.63136,2.8578,2.69017,2.5858,2.97696,2.91405,2.91737,2.56913,2.87005,2.67613,3.15695,2.81786,3.04916,3.04574,3.222,3.01447,2.77669,3.29581,3.10831,3.04949,2.98766,2.97952,3.0487,3.06526,3.0018,3.11708,3.01617,2.90773,2.96547,3.07657,2.68187,2.80663,3.04022,2.60973,2.78501,2.72377,3.09856,2.63101,2.77736,2.82912,2.83779,3.00059,2.39465,2.35404,2.68128,2.25979,2.46902,2.59013,2.29717,2.40063,2.45149,1.97055,1.59391,1.94121
2.72561,2.62301,2.79788,2.6789,2.71693,2.87307,2.72493,2.76822,2.69167,2.9298,2.89326,2.95759,2.84498,3.09915,2.92941,2.85467,2.81465,3.0379,3.27864,3.05437,3.27533,3.03059,3.1343,3.11219,2.98875,3.1455,3.16504,2.81175,2.95212,2.87495,2.83418,2.48791,3.11212,2.91355,2.63801,2.88359,2.70162,2.80459,2.52821,2.9452,2.82486,2.59221,2.70989,2.59698,3.0183,3.03017,2.5422,2.87733,2.70352,2.50271,2.51818,2.43558,2.19696,2.45109,2.69376,2.24792
2.78573,3.02134,2.61,3.07189,2.59295,2.69156,2.77881,2.75582,2.95215,2.58649,3.0954,2.56942,3.56241,2.98261,2.97237,2.86157,3.41421,3.42803,2.60085,3.5202,3.18162,3.08145,3.13564,3.00788,3.08987,3.17032,3.07879,3.031,3.02686,3.07018,2.90202,2.99939,2.65839,2.94077,3.27054,2.49016,2.98522,2.42099,3.16646,2.54583,2.59225,2.64683,2.85287,2.75159,2.07617,2.57632,2.62449,2.00194,2.08708,2.43535,1.97369,2.40347,2.11462,1.62883,1.10063,1.74613
2.82446,2.59938,3.17289,2.64898,2.85295,2.5313,2.99117,2.85431,2.67685,2.84316,2.90333,2.98102,2.76887,2.96647,3.22648,2.76117,3.03324,2.9146,3.16658,3.16442,3.11367,3.0458,2.84089,2.79214,3.12259,3.32455,2.98681,3.07795,2.98399,2.97821,2.9345,2.6759,3.21839,2.99267,2.64595,2.75231,2.5779,2.57107,2.84339,2.80042,2.66509,2.39786,2.80706,2.82795,2.91052,2.84871,2.53559,2.56265,2.52488,2.37682,2.45683,2.16809,2.00853,2.28081,2.67882,2.01951
2.65533,2.70263,2.64534,2.69232,2.67872,2.68385,2.73304,2.77331,2.80429,2.79835,2.81707,2.85408,2.91525,2.89991,2.88164,2.93158,2.9652,2.98726,2.96352,3.00503,3.06368,3.0051,2.99823,3.01206,2.96407,2.9674,2.94253,2.90879,2.91982,2.89662,2.86738,2.7953,2.80875,2.85128,2.82851,2.75271,2.79526,2.83032,2.82682,2.78633,2.80607,2.80146,2.79793,2.7939,2.73151,2.70573,2.69338,2.67535,2.65739,2.64323,2.56913,2.56048,2.52383,2.44215,2.33061,2.31931
2.61066,2.61828,2.70708,2.6078,2.64746,2.64568,2.71134,2.74595,2.73413,2.75884,2.82795,2.88041,2.87629,2.89834,2.92634,2.97794,3.01922,3.04693,3.06363,3.0608,3.11156,3.04558,3.00607,2.9932,3.0613,3.06175,3.03842,2.96044,2.97459,2.94898,2.87427,2.77634,2.85792,2.81235,2.76887,2.75201,2.73612,2.734,2.80464,2.79917,2.78322,2.74551,2.78887,2.77763,2.74407,2.70071,2.62218,2.59345,2.62645,2.49591,2.42052,2.36232,2.32182,2.2673,2.23604,2.0622
2.60757,2.79015,2.67186,2.67315,2.6183,2.5195,2.45446,2.80643,2.79192,2.63916,2.52732,2.8835,2.92055,2.9201,2.98294,2.99263,2.97153,3.01074,2.75586,3.0272,3.13516,2.98185,3.00865,2.94686,3.05372,3.17722,2.81384,3.00903,2.64428,2.68887,2.90392,2.96487,2.80044,2.7845,2.73,2.67051,2.71867,2.71703,2.88216,2.71151,2.95789,2.51148,2.59408,2.71768,2.62495,2.65299,2.79432,2.51867,2.31828,2.6537,2.30205,2.3943,2.40247,2.1834,2.19898,2.13663
2.75773,2.53432,2.73746,2.75738,2.73708,2.85847,3.10857,2.71883,2.70065,2.81655,3.12654,2.70734,2.9307,2.84914,2.85074,2.76103,2.85357,2.93577,3.21586,3.20815,3.03721,2.98986,3.00508,2.97271,2.87405,2.86866,3.19618,2.76773,3.17069,3.05174,2.76683,2.44936,2.90438,2.8819,2.85216,2.79117,2.64249,2.77571,2.69391,2.7401,2.58246,2.92159,2.90976,2.78965,2.81198,2.725,2.32494,2.6271,2.8879,2.34673,2.57534,2.48136,2.33248,2.45052,2.3635,2.23566
2.68664,2.8447,2.64411,2.60077,2.55629,2.46999,2.4939,2.90484,2.70918,2.63782,2.55936,2.80856,2.88079,2.96539,3.0584,3.01379,3.01642,2.93487,2.83062,3.14034,3.14828,2.97587,2.96946,2.87995,2.90796,3.19387,2.85876,2.79184,2.87734,2.74348,2.91206,2.87705,2.83039,2.75546,2.85551,2.67082,2.82349,2.72474,2.86752,2.67144,2.90011,2.54804,2.65473,2.81101,2.70079,2.6547,2.71497,2.56444,2.25187,2.57342,2.3628,2.42779,2.21246,2.13076,2.14287,2.11285
2.72224,2.45852,2.74842,2.86674,2.86826,3.11651,3.28191,2.90132,2.73031,2.88651,3.10695,2.58742,2.84391,2.85843,2.82394,2.62401,2.81762,3.05802,3.26512,3.05103,3.22871,2.83094,2.9912,2.9826,2.96014,3.02446,3.19,2.99077,3.16364,2.90733,2.757,2.55422,2.76934,2.82875,2.91357,2.73743,2.56962,2.6521,2.84135,2.85913,2.6213,2.90139,2.87208,2.71414,2.67454,2.77979,2.28258,2.5108,3.32503,2.79319,2.44494,2.55111,2.60195,2.61388,2.54257,1.88748
2.94362,2.92316,2.71029,2.76092,2.7059,2.56956,2.69778,2.79711,2.5139,2.75819,2.72588,2.85177,2.93463,3.06041,2.89926,2.96871,2.97577,3.11423,2.687,3.1305,3.17643,3.06212,2.88927,2.75458,2.61075,3.0883,3.00536,2.72007,2.71944,2.65977,3.00773,2.81086,2.7424,3.1859,2.83394,2.66571,2.54115,2.75981,2.78846,2.57893,3.01102,2.51388,2.60916,2.82091,2.92798,2.79324,3.02554,2.83408,1.91503,2.32433,2.30758,2.27029,2.16379,1.99819,2.22226,2.63064
2.72268,2.61437,2.75885,2.87058,2.71194,3.11248,3.0419,2.89028,3.01823,2.67536,3.05312,2.5541,3.00167,2.81972,2.94562,2.75337,2.83044,2.70815,3.21673,3.13436,3.03167,2.76961,3.08896,3.07591,3.18761,3.02131,3.11619,3.02419,3.10092,2.92857,2.62139,2.52491,3.04287,2.62973,2.78644,2.78916,2.79914,2.70286,2.87626,2.70068,2.54238,2.64295,2.8041,2.71388,2.52786,2.55444,2.0367,2.3326,3.27065,2.73056,2.43077,2.63096,2.43882,2.55521,2.40015,1.73892
2.61062,2.72733,2.70371,2.64535,2.67936,2.59004,2.7461,2.74881,2.7593,2.84078,2.87436,2.98774,2.96957,2.99483,3.02801,3.10634,3.18258,3.2642,3.17509,3.22308,3.25528,3.26392,3.15359,3.15526,3.14846,3.17811,3.09651,3.05613,3.05309,3.03655,2.96789,2.83908,2.90214,2.92212,2.86929,2.76709,2.82515,2.86754,2.86601,2.84286,2.88774,2.82155,2.82737,2.82588,2.79457,2.76317,2.7233,2.67292,2.57488,2.54923,2.33674,2.34227,2.26221,2.12531,2.06731,1.99095
2.5123,2.60269,2.59713,2.54433,2.57355,2.49897,2.63768,2.65121,2.66605,2.72982,2.76749,2.86928,2.86178,2.8827,2.91106,2.99173,3.06654,3.14264,3.05528,3.09817,3.14153,3.14252,3.03336,3.04259,3.03539,3.06851,2.99058,2.94041,2.949,2.92625,2.85798,2.727,2.8008,2.80656,2.76571,2.67044,2.71258,2.7586,2.76701,2.73724,2.77469,2.72204,2.72087,2.72058,2.688,2.64361,2.60586,2.55941,2.47846,2.4502,2.25748,2.24979,2.17379,2.05752,1.98286,1.89306
2.90502,2.81968,2.80745,2.87396,2.80408,2.83195,2.8825,2.84637,2.89133,2.86285,2.84344,2.87941,2.93869,2.847,2.83802,2.81715,2.85475,2.84462,2.88637,2.93437,2.88772,2.78268,2.90189,2.88917,2.84312,2.90743,2.9279,2.82624,2.89121,2.88687,2.8647,2.8317,2.89965,2.86206,2.94686,2.85031,2.89672,2.86999,2.86572,2.84198,2.87966,2.87042,2.89838,2.86192,2.84591,2.84666,2.8655,2.83406,2.84772,2.86893,2.81118,2.82777,2.81607,2.76068,2.8148,2.76013
2.30512,2.64967,2.84981,2.73152,2.64142,2.68267,2.7404,2.65247,2.46703,2.80121,2.76576,2.76332,2.98135,2.98181,2.92581,3.10619,3.04298,3.37613,3.13268,3.12005,3.32531,3.34252,2.88391,2.91203,3.15913,3.3781,3.1754,3.19884,2.91853,3.06511,2.6823,2.65782,2.75786,2.81422,2.77806,2.28639,2.49266,2.45779,2.61422,2.62597,2.63285,2.32864,2.6927,2.4713,2.42303,2.47671,2.18348,2.22361,2.3802,1.91459,1.96128,1.96077,1.68397,1.98682,1.52658,1.5832
2.96991,2.6931,2.45947,2.69747,2.72222,2.63907,2.82836,2.85091,2.86668,2.5299,2.97074,2.59552,3.07188,3.00827,2.96196,2.68804,2.88135,2.76827,3.02187,3.14458,3.22099,2.84216,3.27599,3.26214,2.79228,2.9413299999999998,3.18524,2.71154,2.84487,2.71884,3.04034,2.89455,3.12678,2.80114,2.85855,3.01753,2.48566,2.48852,2.81353,2.77272,2.79281,2.43466,2.69995,2.98041,2.64887,2.75333,2.51204,2.38397,2.64839,2.74366,1.99145,2.20453,1.94944,1.75974,1.71795,1.84332
2.51741,2.39508,2.67034,2.85922,2.50157,2.7023,2.8432,2.62965,2.46522,2.75092,2.88905,2.92043,3.04615,2.83465,2.99032,3.00231,2.9722,3.03452,3.0987,3.22277,3.1735,3.0175,2.97378,2.79196,3.09759,3.24507,3.03724,2.9909,2.99549,2.78163,2.78286,2.55415,2.69085,2.94419,2.77047,2.43908,2.78951,2.95362,2.76978,2.5913,2.64144,2.60159,2.64685,2.52888,2.80265,2.44857,2.46568,2.39129,2.2297,2.08504,2.06804,2.30816,2.01698,2.13535,2.11826,2.03568
2.96964,2.53151,2.42078,2.63167,2.59554,2.46339,2.76284,2.65685,2.67222,2.74776,2.86996,2.68755,3.09719,2.86457,3.02072,2.4113,2.84272,3.05709,2.98747,3.14064,3.20289,3.06013,2.87767,2.84982,3.0299,3.11032,3.30429,2.75005,2.96432,2.93565,2.96888,2.7541,2.82828,2.87378,2.67391,2.67046,2.41414,2.6617,2.87405,2.45916,2.54813,2.59377,2.44963,2.53757,2.35045,2.56008,2.27114,2.45099,2.17109,2.45429,2.17108,2.33557,1.86198,1.95588,1.71868,1.84574
2.52136,2.31875,2.67251,2.75632,2.74499,2.74833,2.7268,2.94056,2.69028,2.59908,2.67696,2.53797,3.14831,3.10874,2.63141,2.91745,3.36743,2.716,3.08353,3.264,3.40494,2.90711,3.0058,3.06876,2.82685,2.9418,3.04321,2.83635,3.26777,2.61704,2.64553,2.60431,2.85461,2.86141,2.66866,2.74396,2.56922,2.55432,2.79596,2.76744,2.71047,2.78631,2.66488,2.80148,2.56664,2.63176,2.31086,2.33121,2.63474,2.66239,2.20311,2.16592,1.55461,1.84019,1.72091,1.64755
2.92762,2.98395,2.81422,2.59874,2.71182,2.84044,2.90622,2.84443,2.92266,2.82934,3.01729,2.65318,2.88462,2.7927,3.26525,2.85563,2.71343,3.32052,3.02137,3.13412,3.16442,3.19029,3.10221,2.92008,3.15882,3.32462,3.12427,2.97781,2.6855,3.10794,2.94481,2.63101,2.94593,3.0203700000000002,3.02486,2.91,2.74316,2.81349,2.81171,2.60712,2.81611,2.44449,2.95952,2.83126,2.81999,2.7796,2.71293,2.73333,2.50989,2.33319,2.43943,2.51581,2.69627,2.41132,2.4108,2.26677
2.74441,2.53987,2.7188,3.08806,2.69726,2.78104,2.92549,2.83148,2.53842,2.81802,2.97909,2.81347,3.18109,3.29206,2.9336700000000002,3.06471,3.03362,2.91306,3.29018,3.22077,3.29016,2.95729,3.248,3.31508,2.96129,3.10867,3.17205,3.00755,3.10781,2.83454,2.95181,2.84686,3.04393,2.96712,2.50664,2.7477,2.75448,2.90759,2.9094,2.88455,2.77478,3.03597,2.81877,2.68627,2.53126,2.69805,2.5011,2.45447,2.88057,2.60652,2.04466,2.7712,2.07587,2.19686,1.95135,1.98791
2.82877,2.47809,2.44022,2.69922,2.72317,2.61174,2.78153,2.66526,2.54425,2.78051,2.75209,2.63851,3.21299,2.94972,2.74956,2.99092,3.01584,2.86414,2.93002,3.17205,3.21298,3.11202,3.17312,2.98702,2.97918,2.77815,3.17656,3.02971,3.03401,2.80138,2.76745,2.37539,3.03853,2.86832,2.51055,2.57449,2.66449,2.91671,2.64897,2.86471,2.76994,2.88507,2.73777,2.50675,2.58844,2.53725,2.36763,2.47373,2.73062,2.24375,2.11776,2.42284,2.07249,1.95762,1.96949,1.77454
2.59799,3.21662,2.73409,2.81411,2.511,2.85657,2.74386,3.03253,2.93042,2.67631,2.97917,2.80672,2.72147,2.92389,3.20913,2.89518,3.02203,3.18892,3.085,3.41777,3.15922,2.97787,3.13419,2.86911,2.80701,3.40995,3.0116,2.96752,2.85546,2.86722,3.10149,3.13871,2.72327,2.75101,2.73164,2.67239,2.31989,2.58878,2.98686,2.48039,2.53207,2.3805,2.49281,2.8481,2.92576,2.63195,2.32224,2.24941,2.1187,2.46448,1.89051,2.36939,2.19071,2.03334,2.10248,1.76494
2.63152,2.44468,2.61465,2.59535,2.65976,2.56493,2.72188,2.6233,2.65317,2.69814,2.73238,2.75527,2.91852,2.84685,2.78461,2.85483,2.89485,2.87805,2.93173,2.9323,3.05025,2.96137,2.90356,2.94814,2.9912,2.87324,2.95621,2.84236,2.89926,2.8168,2.72239,2.55075,2.84883,2.80794,2.78498,2.69548,2.77288,2.7455,2.68067,2.77989,2.7853,2.75971,2.77109,2.67726,2.58269,2.64057,2.60753,2.61048,2.6702,2.49126,2.5229,2.38137,2.3207,2.27675,2.19665,2.15859
2.58526,3.0445,2.69938,2.72417,2.58353,2.80952,2.68392,2.91763,2.92032,2.80414,2.94081,2.92455,2.77313,2.90083,3.09319,2.96705,3.05121,3.15749,3.06189,3.20861,3.07489,3.02531,3.10599,2.9894,2.92019,3.22911,2.97358,2.99848,2.91078,2.95569,3.07968,3.09794,2.69971,2.79253,2.72366,2.75215,2.58766,2.7048,2.92415,2.62092,2.68215,2.60945,2.66685,2.87864,2.89145,2.73497,2.54654,2.53691,2.41406,2.59826,2.24921,2.51108,2.45683,2.33649,2.28159,2.10375
2.46942,2.90508,2.96699,2.7086,2.66352,2.79823,2.73278,2.92877,2.87977,2.52973,3.05382,2.69303,2.75607,2.81039,2.8844,2.55102,3.04345,2.95185,3.17433,3.15473,2.90108,3.21504,2.97334,3.03926,3.05607,3.07438,3.07754,2.9179,2.99829,2.68155,2.9266200000000002,2.89478,2.90766,2.83355,3.03907,2.77014,2.78137,2.52885,2.62147,2.68103,2.73483,2.47014,2.50436,2.85357,2.88377,2.95027,2.69078,2.44723,2.54717,2.48415,2.59171,2.39128,1.93808,2.33362,2.32755,2.48406
3.2541,2.66099,2.51869,3.02236,2.75648,2.87562,2.9955,2.83988,2.75652,2.67454,2.82769,2.82112,2.97703,3.00446,3.01886,2.93226,2.98314,2.93672,2.83108,3.27502,3.35286,2.58358,3.09058,2.90268,3.01142,3.05525,3.08412,2.50973,2.90417,2.91578,2.85963,2.36222,2.85654,2.79486,2.60913,2.76598,2.717,2.60443,2.9914,2.51396,2.67449,2.43014,2.51036,2.7064,2.59769,2.52144,2.78206,2.44245,2.54514,2.28587,2.10293,2.47985,2.53243,2.12544,2.6146,1.96746
2.71274,2.75306,2.52826,2.90495,2.76519,2.69688,2.99918,2.76442,2.90969,2.71053,3.00283,2.86883,2.90661,2.88973,2.78186,2.95444,2.84583,2.87552,2.68273,3.14826,3.0572,2.87072,2.97854,2.87877,2.79555,2.88251,3.0758,2.93134,2.93866,2.90792,2.92376,2.77149,2.9254,2.85571,2.91802,3.05297,2.66434,2.71857,3.00609,2.75454,2.82555,2.75246,2.74618,2.84759,2.79379,2.65199,2.72746,2.73127,2.80339,2.62902,2.42341,2.75462,2.891,2.53107,2.75157,2.42116
3.22239,2.7853,3.26013,2.37461,2.75774,2.94439,2.81635,2.92361,2.59257,2.76601,2.65223,2.61336,2.93224,2.91906,3.25649,2.49519,3.03868,3.47701,3.07878,2.9961,3.23138,2.70744,2.95789,3.01459,3.16188,2.84006,2.62075,2.68246,2.88715,2.98624,2.75406,2.54857,2.88661,2.97602,2.73903,2.33638,2.86516,2.73329,2.99165,3.09112,2.4662,2.55828,2.94582,2.67074,2.59073,2.94532,2.76773,2.67209,2.23751,2.64554,2.61301,2.14681,2.1795,2.25007,1.61033,2.24061
2.62412,2.64434,2.62993,2.62022,2.62788,2.59184,2.63894,2.72815,2.76791,2.75805,2.8273,2.88796,2.92941,2.927,2.96247,2.99953,3.06846,3.08519,3.07025,3.10608,3.2042,3.10939,3.10283,3.07256,3.10406,3.09614,3.08257,2.97799,3.00124,2.97025,2.86569,2.79803,2.86978,2.82978,2.80713,2.75898,2.74802,2.77412,2.80915,2.77705,2.79938,2.76463,2.7441,2.79749,2.70366,2.66528,2.61669,2.57293,2.57744,2.47236,2.39498,2.34728,2.29123,2.20198,2.10666,2.00137
2.71599,2.76663,2.78449,2.75311,2.76579,2.7845,2.83885,2.82624,2.83193,2.84833,2.8823,2.90746,2.91988,2.92491,2.91672,2.93826,2.96957,2.98649,2.996,2.99716,3.01016,3.00141,2.97483,2.98334,2.97336,2.97031,2.94966,2.93658,2.93632,2.90996,2.90754,2.84768,2.86699,2.88288,2.8561,2.82737,2.83526,2.84639,2.87735,2.85009,2.85181,2.8397,2.88557,2.85239,2.81455,2.80466,2.76357,2.76303,2.75817,2.73366,2.67592,2.66599,2.61177,2.57867,2.54338,2.49299
2.66658,2.59988,2.51035,2.54131,2.57111,2.35228,2.4367,2.66627,2.62651,2.59926,2.66419,2.78324,2.87577,2.84235,2.98386,2.99849,3.05192,3.12435,3.06892,3.0822,3.28292,3.10553,3.03169,3.1321,3.15247,3.12434,3.15733,2.93972,3.0959,3.04707,2.85929,2.75478,2.83264,2.6974,2.7827,2.83671,2.58948,2.79466,2.69763,2.71291,2.72024,2.76659,2.54544,2.71972,2.62592,2.52867,2.52672,2.48061,2.54823,2.18882,2.16679,2.08124,2.20325,2.00425,2.1206,1.83174
2.56688,2.74403,2.75101,2.80204,2.82099,3.27804,3.1861,2.93662,3.08637,2.82567,3.24507,2.78961,3.35601,2.98584,3.02848,2.62164,2.91872,2.7291,2.78875,3.2075,2.75168,2.98429,3.2325,2.72194,2.78221,3.0087,2.68879,2.82596,2.77584,2.50164,2.58416,2.71798,2.83421,3.19393,2.61788,2.43087,2.91998,2.59554,2.89414,2.72544,2.86503,2.57597,3.12039,2.73766,2.57405,2.82063,2.52624,2.72321,2.55976,2.57813,2.57746,2.59052,2.13864,2.40694,1.64253,2.48047
2.71862,2.75949,2.81888,2.811,2.61531,2.64462,2.83753,2.83142,2.70815,2.74949,2.70796,2.87211,2.77913,3.04437,3.04761,3.04044,3.05722,3.03109,3.26729,3.24927,3.32527,2.92016,3.0152,3.21157,2.88806,3.275,3.23833,2.93106,3.05334,3.00948,3.1497,2.76365,2.88157,2.83782,3.05819,2.98197,2.67134,2.80573,2.77005,2.77002,2.89372,2.83461,2.65984,2.82788,2.83207,2.70751,2.68729,2.73179,2.71109,2.63639,2.22322,2.50822,2.53208,2.35263,2.36162,2.10632
2.63814,2.64977,2.64877,2.58672,2.65114,2.68347,2.73638,2.74102,2.77141,2.81967,2.85727,2.90166,2.95634,2.87664,2.93464,2.98108,2.99624,3.03229,2.99418,3.03715,3.07389,3.04259,3.00224,2.99431,3.03686,3.03139,2.98203,2.93155,2.92059,2.95048,2.84374,2.80571,2.84169,2.82239,2.76911,2.77392,2.7933,2.79836,2.77908,2.78028,2.79513,2.72308,2.84851,2.76314,2.72854,2.71311,2.61363,2.64161,2.58422,2.5552,2.53376,2.44358,2.31635,2.30511,2.23901,2.17579
2.5751,2.69422,2.73836,2.84569,2.66315,2.59645,2.67167,2.80133,2.76155,2.57017,2.69712,2.64361,2.71234,2.94991,2.82603,2.74001,2.91675,2.96798,3.02386,3.04609,3.13558,2.93197,2.98445,3.00229,2.86719,2.95835,2.97764,2.89499,2.99506,2.73202,2.89187,2.6325,2.79903,2.80205,2.84445,2.66298,2.59482,2.68513,2.86813,2.6898,2.75018,2.83519,2.54334,2.78523,2.69938,2.6444,2.69154,2.55609,2.73303,2.52992,2.23196,2.45993,2.61942,2.31739,2.2939600000000002,2.10748
2.51062,2.23863,1.94999,3.12435,2.72259,2.60565,2.88065,2.95683,2.77964,2.45565,2.3374,2.64384,3.34015,2.69761,3.21908,2.89446,2.71136,2.77109,3.27534,3.51677,3.46032,2.72032,3.04506,3.1192,2.95821,3.05399,3.10708,2.4649200000000002,2.92849,2.61345,3.08179,2.92592,2.62364,2.74271,2.97003,3.12128,2.53097,2.62298,2.79971,2.80919,2.60693,2.22304,2.25564,2.67029,2.63094,2.57722,2.2563,2.23503,2.29854,2.08627,2.01854,2.28686,1.83816,1.77705,1.44988,1.36432
2.99071,3.09141,3.2519,2.65988,2.70877,2.79196,2.91463,2.74566,2.62838,2.69211,3.1748,2.49412,2.43246,2.95353,2.7143,2.51696,2.89667,2.74227,2.85993,2.86214,2.91944,2.87866,2.83898,2.62008,2.83666,2.9931,3.047,3.06685,2.82598,2.79936,2.5015,2.39861,2.98474,2.61487,2.5129,2.34859,2.50029,2.56422,2.62076,2.62313,2.69361,2.56078,2.71965,2.60019,2.63931,2.68822,2.42401,2.49644,2.48847,2.52089,2.22549,2.2123,2.21292,2.09858,2.34236,2.19149
2.52693,2.44493,2.38215,2.67733,2.71801,2.7157,2.78116,2.80371,2.67358,2.66987,2.72092,2.84602,3.23308,3.01033,3.0843,3.12102,3.02806,3.11097,2.96732,3.37311,3.405,3.07094,3.21603,3.11472,3.04417,3.17627,3.01043,2.85882,3.06213,2.77196,3.08135,2.77268,3.02205,2.97917,3.00641,2.95542,2.74696,2.69216,2.91206,2.75012,2.94849,2.66834,2.63916,2.78359,2.74039,2.58654,2.45773,2.70172,2.34755,2.36127,2.18159,2.45634,2.17938,2.05672,1.9002,1.85342
2.84771,2.95506,2.97327,2.75544,2.7002100000000002,2.63182,2.81763,2.88881,2.91698,2.90513,3.06918,2.86796,2.78381,2.94677,2.90444,2.83922,3.01931,3.08103,3.15855,2.97024,3.02924,3.07912,2.95924,2.99743,3.04956,3.02811,3.09208,3.08326,2.91511,3.21864,2.78342,2.79398,2.78863,2.84866,2.72186,2.64013,2.82375,2.90596,2.76834,2.84562,2.73613,2.8384,2.93267,2.86772,2.74675,2.86634,2.73096,2.58571,2.87121,2.70963,2.62428,2.4478,2.57553,2.43685,2.49728,2.36733
2.54671,2.56279,2.57251,2.54591,2.62129,2.58207,2.6303,2.69241,2.70191,2.75398,2.76002,2.82883,2.89209,2.8573,2.90093,2.9774,2.9953,3.04883,3.00652,3.07054,3.13112,3.05249,3.02352,3.00382,2.98694,3.04174,2.99655,2.95406,2.98386,2.89073,2.85248,2.71341,2.82219,2.82606,2.75658,2.73623,2.66647,2.77519,2.79443,2.73693,2.76821,2.7446,2.78222,2.76466,2.6605,2.61754,2.55422,2.56408,2.52832,2.43468,2.35532,2.3408,2.20582,2.20308,2.02143,1.96482
2.72163,2.80751,2.83622,2.84537,2.74982,2.82647,2.87588,2.79577,2.8108,2.88561,2.88621,2.91592,3.00097,2.83394,2.84764,2.93295,2.88905,2.89958,2.93316,2.96839,3.04478,3.00323,3.05031,2.92837,2.95266,2.9285,2.93938,2.91714,2.85939,2.93169,2.86911,2.89002,2.9649200000000002,2.84296,2.90074,2.86506,2.91821,2.79518,2.90196,2.86705,2.8841,2.82594,2.86189,2.86661,2.84544,2.80613,2.8486,2.8668,2.81314,2.79592,2.78988,2.61857,2.72444,2.56589,2.59811,2.47763
